id	purl/modified	tdwg/basisOfRecord	tdwg/occurrenceID	tdwg/occurrenceStatus	tdwg/eventID	tdwg/identificationQualifier	tdwg/scientificNameID	tdwg/scientificName	tdwg/kingdom	tdwg/taxonRank	tdwg/scientificNameAuthorship
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00001	Present	990722-01		urn:lsid:marinespecies.org:taxname:372119	Gelidium elegans			
990722-02	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00002	Present	990722-02		urn:lsid:marinespecies.org:taxname:372119	Gelidium elegans			
990722-03	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00003	Present	990722-03		urn:lsid:marinespecies.org:taxname:372119	Gelidium elegans			
990722-04	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00004	Present	990722-04		urn:lsid:marinespecies.org:taxname:372119	Gelidium elegans			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00005	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00006	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00007	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00008	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00009	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00010	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00011	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00012	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00013	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00014	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00015	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00016	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00017	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00018	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00019	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00020	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00021	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00022	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00023	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00024	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00025	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00026	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00027	Present	990722-01		urn:lsid:marinespecies.org:taxname:430896	Caprella polyacantha			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00028	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00029	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00030	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00031	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00032	Present	990722-01		urn:lsid:marinespecies.org:taxname:430896	Caprella polyacantha			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00033	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00034	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
