id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IBSS NASU_Benthic data from Sevastopol_195		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_195	IBSS NASU_Benthic data from Sevastopol_24							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb12_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				18		44.59	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:597203	Nana neritea	Animalia	Mollusca	Gastropoda	Hamiglossa	Nassariidae	Nana		neritea		
IBSS NASU_Benthic data from Sevastopol_69		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_69	IBSS NASU_Benthic data from Sevastopol_79							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140462	Modiolus adriaticus	Animalia	Mollusca	Bivalvia	Mytiloida	Mytilidae	Modiolus		adriaticus		(Lamarck, 1819)
IBSS NASU_Benthic data from Sevastopol_70		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_70	IBSS NASU_Benthic data from Sevastopol_80							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:140462	Modiolus adriaticus	Animalia	Mollusca	Bivalvia	Mytiloida	Mytilidae	Modiolus		adriaticus		(Lamarck, 1819)
IBSS NASU_Benthic data from Sevastopol_194		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_194	IBSS NASU_Benthic data from Sevastopol_23							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:597203	Nana neritea	Animalia	Mollusca	Gastropoda	Hamiglossa	Nassariidae	Nana		neritea		
IBSS NASU_Benthic data from Sevastopol_160		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_160	IBSS NASU_Benthic data from Sevastopol_182							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.71	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator	Animalia	Arthropoda	Malacostraca	Decapoda	Diogenidae	Diogenes		pugilator		(Roux, 1829)
IBSS NASU_Benthic data from Sevastopol_161		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_161	IBSS NASU_Benthic data from Sevastopol_183							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator	Animalia	Arthropoda	Malacostraca	Decapoda	Diogenidae	Diogenes		pugilator		(Roux, 1829)
IBSS NASU_Benthic data from Sevastopol_170		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_170	IBSS NASU_Benthic data from Sevastopol_193							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:136462	Heterotanais gurneyi	Animalia	Arthropoda	Malacostraca	Tanaidacea	Leptocheliidae	Heterotanais		gurneyi		Norman, 1906
IBSS NASU_Benthic data from Sevastopol_179		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_179	IBSS NASU_Benthic data from Sevastopol_202							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:102047	Microdeutopus damnoniensis	Animalia	Arthropoda	Malacostraca	Amphipoda	Aoridae	Microdeutopus		damnoniensis		(Bate, 1856)
IBSS NASU_Benthic data from Sevastopol_196		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_196	IBSS NASU_Benthic data from Sevastopol_25							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.61	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:153160	Odostomia rissoides	Animalia	Mollusca	Gastropoda		Pyramidellidae	Odostomia		rissoides		Hanley, 1844
IBSS NASU_Benthic data from Sevastopol_192		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_192	IBSS NASU_Benthic data from Sevastopol_21							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa1_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:597202	Nana donovani	Animalia	Mollusca	Gastropoda	Hamiglossa	Nassariidae	Nana		donovani		
IBSS NASU_Benthic data from Sevastopol_193		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_193	IBSS NASU_Benthic data from Sevastopol_22							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:597203	Nana neritea	Animalia	Mollusca	Gastropoda	Hamiglossa	Nassariidae	Nana		neritea		
IBSS NASU_Benthic data from Sevastopol_68		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_68	IBSS NASU_Benthic data from Sevastopol_78							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:140282	Lucinella divaricata	Animalia	Mollusca	Bivalvia	Lucinoida	Lucinidae	Lucinella		divaricata		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_190		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_190	IBSS NASU_Benthic data from Sevastopol_214							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:146478	Actinothoe clavata	Animalia	Cnidaria	Anthozoa	Actiniaria	Sagartiidae	Actinothoe		clavata		(Ilmoni, 1830)
IBSS NASU_Benthic data from Sevastopol_191		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_191	IBSS NASU_Benthic data from Sevastopol_19							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
IBSS NASU_Benthic data from Sevastopol_1		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_1	IBSS NASU_Benthic data from Sevastopol_62							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_118		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_118	IBSS NASU_Benthic data from Sevastopol_133							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb8_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_119		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_119	IBSS NASU_Benthic data from Sevastopol_134							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
